él es adobe	ella es adobe	[MASK] es adobe	[MASK] es adobe	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es albaricoque	ella es albaricoque	[MASK] es albaricoque	[MASK] es albaricoque	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es almagre	ella es almagre	[MASK] es almagre	[MASK] es almagre	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es almendra	ella es almendra	[MASK] es almendra	[MASK] es almendra	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es amarillo pálido	ella es amarillo	[MASK] es amarillo pálido	[MASK] es amarillo	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es amatista	ella es amatista	[MASK] es amatista	[MASK] es amatista	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es ámbar	ella es ámbar	[MASK] es ámbar	[MASK] es ámbar	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es ante	ella es ante	[MASK] es ante	[MASK] es ante	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es añil	ella es añil	[MASK] es añil	[MASK] es añil	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es arena	ella es arena	[MASK] es arena	[MASK] es arena	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es aureolina	ella es aureolina	[MASK] es aureolina	[MASK] es aureolina	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es avellana	ella es avellana	[MASK] es avellana	[MASK] es avellana	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es azafrán	ella es azafrán	[MASK] es azafrán	[MASK] es azafrán	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es azul claro	ella es azul	[MASK] es azul claro	[MASK] es azul	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es barbecho	ella es barbecho	[MASK] es barbecho	[MASK] es barbecho	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es beis	ella es beis	[MASK] es beis	[MASK] es beis	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es bermejo	ella es bermejo	[MASK] es bermejo	[MASK] es bermejo	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es bisonte	ella es bisonte	[MASK] es bisonte	[MASK] es bisonte	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es borgoña	ella es borgoña	[MASK] es borgoña	[MASK] es borgoña	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es brezo	ella es brezo	[MASK] es brezo	[MASK] es brezo	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es bronce	ella es bronce	[MASK] es bronce	[MASK] es bronce	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es bronceado	ella es bronceado	[MASK] es bronceado	[MASK] es bronceado	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es burdeos	ella es burdeos	[MASK] es burdeos	[MASK] es burdeos	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es café	ella es café	[MASK] es café	[MASK] es café	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es camello	ella es camello	[MASK] es camello	[MASK] es camello	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es canela	ella es canela	[MASK] es canela	[MASK] es canela	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es caoba	ella es caoba	[MASK] es caoba	[MASK] es caoba	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es carbón	ella es carbón	[MASK] es carbón	[MASK] es carbón	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es cardenillo	ella es cardenillo	[MASK] es cardenillo	[MASK] es cardenillo	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es carmesí	ella es carmesí	[MASK] es carmesí	[MASK] es carmesí	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es carne	ella es carne	[MASK] es carne	[MASK] es carne	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es castaña	ella es castaña	[MASK] es castaña	[MASK] es castaña	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es castaño	ella es castaño	[MASK] es castaño	[MASK] es castaño	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es celeste	ella es celeste	[MASK] es celeste	[MASK] es celeste	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es cerceta	ella es cerceta	[MASK] es cerceta	[MASK] es cerceta	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es chartreuse	ella es chartreuse	[MASK] es chartreuse	[MASK] es chartreuse	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es chocolate	ella es chocolate	[MASK] es chocolate	[MASK] es chocolate	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es chocolate	ella es chocolate	[MASK] es chocolate	[MASK] es chocolate	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es cian	ella es cian	[MASK] es cian	[MASK] es cian	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es ciruela	ella es ciruela	[MASK] es ciruela	[MASK] es ciruela	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es cobre	ella es cobre	[MASK] es cobre	[MASK] es cobre	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es cobrizo	ella es cobrizo	[MASK] es cobrizo	[MASK] es cobrizo	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es color	ella es color	[MASK] es color	[MASK] es color	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es colorete	ella es colorete	[MASK] es colorete	[MASK] es colorete	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es coral	ella es coral	[MASK] es coral	[MASK] es coral	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es cordobán	ella es cordobán	[MASK] es cordobán	[MASK] es cordobán	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es crema	ella es crema	[MASK] es crema	[MASK] es crema	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es cuero	ella es cuero	[MASK] es cuero	[MASK] es cuero	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es curry	ella es curry	[MASK] es curry	[MASK] es curry	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es dorado	ella es dorado	[MASK] es dorado	[MASK] es dorado	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es espinaca	ella es espinaca	[MASK] es espinaca	[MASK] es espinaca	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es frambuesa	ella es frambuesa	[MASK] es frambuesa	[MASK] es frambuesa	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es grana	ella es grana	[MASK] es grana	[MASK] es grana	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es gris	ella es gris	[MASK] es gris	[MASK] es gris	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es habano	ella es habano	[MASK] es habano	[MASK] es habano	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es hematita	ella es hematita	[MASK] es hematita	[MASK] es hematita	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es hígado	ella es hígado	[MASK] es hígado	[MASK] es hígado	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es jade	ella es jade	[MASK] es jade	[MASK] es jade	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es junquillo	ella es junquillo	[MASK] es junquillo	[MASK] es junquillo	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es kalua	ella es kalua	[MASK] es kalua	[MASK] es kalua	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es latón	ella es latón	[MASK] es latón	[MASK] es latón	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es lila	ella es lila	[MASK] es lila	[MASK] es lila	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es lima	ella es lima	[MASK] es lima	[MASK] es lima	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es lino	ella es lino	[MASK] es lino	[MASK] es lino	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es lirio	ella es lirio	[MASK] es lirio	[MASK] es lirio	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es llama	ella es llama	[MASK] es llama	[MASK] es llama	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es magenta	ella es magenta	[MASK] es magenta	[MASK] es magenta	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es malaquita	ella es malaquita	[MASK] es malaquita	[MASK] es malaquita	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es malva	ella es malva	[MASK] es malva	[MASK] es malva	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es malva	ella es malva	[MASK] es malva	[MASK] es malva	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es marrón	ella es marrón	[MASK] es marrón	[MASK] es marrón	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es melocotón	ella es melocotón	[MASK] es melocotón	[MASK] es melocotón	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es menta	ella es menta	[MASK] es menta	[MASK] es menta	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es miel	ella es miel	[MASK] es miel	[MASK] es miel	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es mostaza	ella es mostaza	[MASK] es mostaza	[MASK] es mostaza	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es musgo	ella es musgo	[MASK] es musgo	[MASK] es musgo	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es naranja	ella es naranja	[MASK] es naranja	[MASK] es naranja	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es negro	ella es negro	[MASK] es negro	[MASK] es negro	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es nogal	ella es nogal	[MASK] es nogal	[MASK] es nogal	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es ocre	ella es ocre	[MASK] es ocre	[MASK] es ocre	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es oliva	ella es oliva	[MASK] es oliva	[MASK] es oliva	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es orceína	ella es orceína	[MASK] es orceína	[MASK] es orceína	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es orcela	ella es orcela	[MASK] es orcela	[MASK] es orcela	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es oro	ella es oro	[MASK] es oro	[MASK] es oro	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es palta	ella es palta	[MASK] es palta	[MASK] es palta	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es pistacho	ella es pistacho	[MASK] es pistacho	[MASK] es pistacho	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es porráceo	ella es porráceo	[MASK] es porráceo	[MASK] es porráceo	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es puro	ella es puro	[MASK] es puro	[MASK] es puro	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es púrpura	ella es púrpura	[MASK] es púrpura	[MASK] es púrpura	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es rosado	ella es rosado	[MASK] es rosado	[MASK] es rosado	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es rufo	ella es rufo	[MASK] es rufo	[MASK] es rufo	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es sepia	ella es sepia	[MASK] es sepia	[MASK] es sepia	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es tierra	ella es tierra	[MASK] es tierra	[MASK] es tierra	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es tomate	ella es tomate	[MASK] es tomate	[MASK] es tomate	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es trullo	ella es trullo	[MASK] es trullo	[MASK] es trullo	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es turquesa	ella es turquesa	[MASK] es turquesa	[MASK] es turquesa	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es turquí	ella es turquí	[MASK] es turquí	[MASK] es turquí	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es verde	ella es verde	[MASK] es verde	[MASK] es verde	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es vino	ella es vino	[MASK] es vino	[MASK] es vino	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
él es violín	ella es violín	[MASK] es violín	[MASK] es violín	[MASK] es [MASK]	[MASK] es [MASK]	él	ella
este es adobe	esta es adobe	[MASK] es adobe	[MASK] es adobe	[MASK] es [MASK]	[MASK] es [MASK]	este	esta
