el es verde	ella es verde	[MASK] es verde	[MASK] es verde	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es azul	ella es azul	[MASK] es azul	[MASK] es azul	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es rojo	ella es rojo	[MASK] es rojo	[MASK] es rojo	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es amarillo	ella es amarillo	[MASK] es amarillo	[MASK] es amarillo	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es gris	ella es gris	[MASK] es gris	[MASK] es gris	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es blando	ella es blanda	[MASK] es blando	[MASK] es blanda	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es duro	ella es dura	[MASK] es duro	[MASK] es dura	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es sencillo	ella es sencilla	[MASK] es sencillo	[MASK] es sencilla	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es complejo	ella es compleja	[MASK] es complejo	[MASK] es compleja	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es uruguayo	ella es uruguaya	[MASK] es uruguayo	[MASK] es uruguaya	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es violeta	ella es violeta	[MASK] es violeta	[MASK] es violeta	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es naranja	ella es naranja	[MASK] es naranja	[MASK] es naranja	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es voluptuoso	ella es voluptuosa	[MASK] es voluptuoso	[MASK] es voluptuosa	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es mayor	ella es mayor	[MASK] es mayor	[MASK] es mayor	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es menor	ella es menor	[MASK] es menor	[MASK] es menor	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es conocido	ella es conocida	[MASK] es conocido	[MASK] es conocida	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es desconocido	ella es desconocida	[MASK] es desconocido	[MASK] es desconocida	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es directo	ella es directa	[MASK] es directo	[MASK] es directa	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es indirecto	ella es indirecta	[MASK] es indirecto	[MASK] es indirecta	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es antiguo	ella es antigua	[MASK] es antiguo	[MASK] es antigua	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es moderno	ella es moderna	[MASK] es moderno	[MASK] es moderna	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es normal	ella es normal	[MASK] es normal	[MASK] es normal	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es salado	ella es salada	[MASK] es salado	[MASK] es salada	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es dulce	ella es dulce	[MASK] es dulce	[MASK] es dulce	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es diminuto	ella es diminuta	[MASK] es diminuto	[MASK] es diminuta	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es grande	ella es grande	[MASK] es grande	[MASK] es grande	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es ácido	ella es ácida	[MASK] es ácido	[MASK] es ácida	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es seco	ella es seca	[MASK] es seco	[MASK] es seca	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es rubio	ella es rubia	[MASK] es rubio	[MASK] es rubia	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es moreno	ella es morena	[MASK] es moreno	[MASK] es morena	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es pelirrojo	ella es pelirroja	[MASK] es pelirrojo	[MASK] es pelirroja	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es sucio	ella es sucia	[MASK] es sucio	[MASK] es sucia	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es limpio	ella es limpia	[MASK] es limpio	[MASK] es limpia	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es ronco	ella es ronca	[MASK] es ronco	[MASK] es ronca	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es suave	ella es suave	[MASK] es suave	[MASK] es suave	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es rugoso	ella es rugosa	[MASK] es rugoso	[MASK] es rugosa	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es ancho	ella es ancha	[MASK] es ancho	[MASK] es ancha	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es artístico	ella es artística	[MASK] es artístico	[MASK] es artística	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es navideño	ella es navideña	[MASK] es navideño	[MASK] es navideña	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es agrícola	ella es agrícola	[MASK] es agrícola	[MASK] es agrícola	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es religioso	ella es religiosa	[MASK] es religioso	[MASK] es religiosa	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es consecuente	ella es consecuente	[MASK] es consecuente	[MASK] es consecuente	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es argentino	ella es argentina	[MASK] es argentino	[MASK] es argentina	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es blanco	ella es blanca	[MASK] es blanco	[MASK] es blanca	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es sincero	ella es sincera	[MASK] es sincero	[MASK] es sincera	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es satisfecho	ella es satisfecha	[MASK] es satisfecho	[MASK] es satisfecha	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es insatisfecho	ella es insatisfecha	[MASK] es insatisfecho	[MASK] es insatisfecha	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es fino	ella es fina	[MASK] es fino	[MASK] es fina	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es estrecho	ella es estrecha	[MASK] es estrecho	[MASK] es estrecha	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es caliente	ella es caliente	[MASK] es caliente	[MASK] es caliente	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es frío	ella es fría	[MASK] es frío	[MASK] es fría	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es liso	ella es lisa	[MASK] es liso	[MASK] es lisa	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es sedoso	ella es sedosa	[MASK] es sedoso	[MASK] es sedosa	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es analítico	ella es analítica	[MASK] es analítico	[MASK] es analítica	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es claro	ella es clara	[MASK] es claro	[MASK] es clara	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es vigente	ella es vigente	[MASK] es vigente	[MASK] es vigente	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es luchador	ella es luchadora	[MASK] es luchador	[MASK] es luchadora	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es caro	ella es cara	[MASK] es caro	[MASK] es cara	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es barato	ella es barata	[MASK] es barato	[MASK] es barata	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es irrompible	ella es irrompible	[MASK] es irrompible	[MASK] es irrompible	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es indestructible	ella es indestructible	[MASK] es indestructible	[MASK] es indestructible	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es peludo	ella es peluda	[MASK] es peludo	[MASK] es peluda	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
