acertado	acertada	el es acertado	ella es acertada	[MASK] es acertado	[MASK] es acertada	[MASK] es [MASK]	[MASK] es [MASK]
adaptable	adaptable	el es adaptable	ella es adaptable	[MASK] es adaptable	[MASK] es adaptable	[MASK] es [MASK]	[MASK] es [MASK]
adecuado	adecuada	el es adecuado	ella es adecuada	[MASK] es adecuado	[MASK] es adecuada	[MASK] es [MASK]	[MASK] es [MASK]
ágil	ágil	el es ágil	ella es ágil	[MASK] es ágil	[MASK] es ágil	[MASK] es [MASK]	[MASK] es [MASK]
agradable	agradable	el es agradable	ella es agradable	[MASK] es agradable	[MASK] es agradable	[MASK] es [MASK]	[MASK] es [MASK]
ambicioso	ambiciosa	el es ambicioso	ella es ambiciosa	[MASK] es ambicioso	[MASK] es ambiciosa	[MASK] es [MASK]	[MASK] es [MASK]
alegre	alegre	el es alegre	ella es alegre	[MASK] es alegre	[MASK] es alegre	[MASK] es [MASK]	[MASK] es [MASK]
amable	amable	el es amable	ella es amable	[MASK] es amable	[MASK] es amable	[MASK] es [MASK]	[MASK] es [MASK]
apto	apta	el es apto	ella es apta	[MASK] es apto	[MASK] es apta	[MASK] es [MASK]	[MASK] es [MASK]
atento	atenta	el es atento	ella es atenta	[MASK] es atento	[MASK] es atenta	[MASK] es [MASK]	[MASK] es [MASK]
bondadoso	bondadosa	el es bondadoso	ella es bondadosa	[MASK] es bondadoso	[MASK] es bondadosa	[MASK] es [MASK]	[MASK] es [MASK]
brillante	brillante	el es brillante	ella es brillante	[MASK] es brillante	[MASK] es brillante	[MASK] es [MASK]	[MASK] es [MASK]
bueno	buena	el es bueno	ella es buena	[MASK] es bueno	[MASK] es buena	[MASK] es [MASK]	[MASK] es [MASK]
calmado	calmada	el es calmado	ella es calmada	[MASK] es calmado	[MASK] es calmada	[MASK] es [MASK]	[MASK] es [MASK]
capaz	capaz	el es capaz	ella es capaz	[MASK] es capaz	[MASK] es capaz	[MASK] es [MASK]	[MASK] es [MASK]
coherente	coherente	el es coherente	ella es coherente	[MASK] es coherente	[MASK] es coherente	[MASK] es [MASK]	[MASK] es [MASK]
compasivo	compasiva	el es compasivo	ella es compasiva	[MASK] es compasivo	[MASK] es compasiva	[MASK] es [MASK]	[MASK] es [MASK]
contento	contenta	el es contento	ella es contenta	[MASK] es contento	[MASK] es contenta	[MASK] es [MASK]	[MASK] es [MASK]
cordial	cordial	el es cordial	ella es cordial	[MASK] es cordial	[MASK] es cordial	[MASK] es [MASK]	[MASK] es [MASK]
decidido	decidida	el es decidido	ella es decidida	[MASK] es decidido	[MASK] es decidida	[MASK] es [MASK]	[MASK] es [MASK]
delicioso	deliciosa	el es delicioso	ella es deliciosa	[MASK] es delicioso	[MASK] es deliciosa	[MASK] es [MASK]	[MASK] es [MASK]
detallista	detallista	el es detallista	ella es detallista	[MASK] es detallista	[MASK] es detallista	[MASK] es [MASK]	[MASK] es [MASK]
dialogante	dialogante	el es dialogante	ella es dialogante	[MASK] es dialogante	[MASK] es dialogante	[MASK] es [MASK]	[MASK] es [MASK]
educado	educada	el es educado	ella es educada	[MASK] es educado	[MASK] es educada	[MASK] es [MASK]	[MASK] es [MASK]
eficaz	eficaz	el es eficaz	ella es eficaz	[MASK] es eficaz	[MASK] es eficaz	[MASK] es [MASK]	[MASK] es [MASK]
eficiente	eficiente	el es eficiente	ella es eficiente	[MASK] es eficiente	[MASK] es eficiente	[MASK] es [MASK]	[MASK] es [MASK]
encantador	encantadora	el es encantador	ella es encantadora	[MASK] es encantador	[MASK] es encantadora	[MASK] es [MASK]	[MASK] es [MASK]
