acertado	acertada	el me parece muy acertado	ella me parece muy acertada	[MASK] me parece muy acertado	[MASK] me parece muy acertada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
adaptable	adaptable	el me parece muy adaptable	ella me parece muy adaptable	[MASK] me parece muy adaptable	[MASK] me parece muy adaptable	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
adecuado	adecuada	el me parece muy adecuado	ella me parece muy adecuada	[MASK] me parece muy adecuado	[MASK] me parece muy adecuada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
ágil	ágil	el me parece muy ágil	ella me parece muy ágil	[MASK] me parece muy ágil	[MASK] me parece muy ágil	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
agradable	agradable	el me parece muy agradable	ella me parece muy agradable	[MASK] me parece muy agradable	[MASK] me parece muy agradable	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
ambicioso	ambiciosa	el me parece muy ambicioso	ella me parece muy ambiciosa	[MASK] me parece muy ambicioso	[MASK] me parece muy ambiciosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
alegre	alegre	el me parece muy alegre	ella me parece muy alegre	[MASK] me parece muy alegre	[MASK] me parece muy alegre	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
amable	amable	el me parece muy amable	ella me parece muy amable	[MASK] me parece muy amable	[MASK] me parece muy amable	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
apto	apta	el me parece muy apto	ella me parece muy apta	[MASK] me parece muy apto	[MASK] me parece muy apta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
atento	atenta	el me parece muy atento	ella me parece muy atenta	[MASK] me parece muy atento	[MASK] me parece muy atenta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
bondadoso	bondadosa	el me parece muy bondadoso	ella me parece muy bondadosa	[MASK] me parece muy bondadoso	[MASK] me parece muy bondadosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
brillante	brillante	el me parece muy brillante	ella me parece muy brillante	[MASK] me parece muy brillante	[MASK] me parece muy brillante	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
bueno	buena	el me parece muy bueno	ella me parece muy buena	[MASK] me parece muy bueno	[MASK] me parece muy buena	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
calmado	calmada	el me parece muy calmado	ella me parece muy calmada	[MASK] me parece muy calmado	[MASK] me parece muy calmada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
capaz	capaz	el me parece muy capaz	ella me parece muy capaz	[MASK] me parece muy capaz	[MASK] me parece muy capaz	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
coherente	coherente	el me parece muy coherente	ella me parece muy coherente	[MASK] me parece muy coherente	[MASK] me parece muy coherente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
compasivo	compasiva	el me parece muy compasivo	ella me parece muy compasiva	[MASK] me parece muy compasivo	[MASK] me parece muy compasiva	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
contento	contenta	el me parece muy contento	ella me parece muy contenta	[MASK] me parece muy contento	[MASK] me parece muy contenta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
cordial	cordial	el me parece muy cordial	ella me parece muy cordial	[MASK] me parece muy cordial	[MASK] me parece muy cordial	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
decidido	decidida	el me parece muy decidido	ella me parece muy decidida	[MASK] me parece muy decidido	[MASK] me parece muy decidida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
delicioso	deliciosa	el me parece muy delicioso	ella me parece muy deliciosa	[MASK] me parece muy delicioso	[MASK] me parece muy deliciosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
detallista	detallista	el me parece muy detallista	ella me parece muy detallista	[MASK] me parece muy detallista	[MASK] me parece muy detallista	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
dialogante	dialogante	el me parece muy dialogante	ella me parece muy dialogante	[MASK] me parece muy dialogante	[MASK] me parece muy dialogante	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
educado	educada	el me parece muy educado	ella me parece muy educada	[MASK] me parece muy educado	[MASK] me parece muy educada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
eficaz	eficaz	el me parece muy eficaz	ella me parece muy eficaz	[MASK] me parece muy eficaz	[MASK] me parece muy eficaz	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
eficiente	eficiente	el me parece muy eficiente	ella me parece muy eficiente	[MASK] me parece muy eficiente	[MASK] me parece muy eficiente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
