el es aburrido	ella es aburrida	el es [MASK]	ella es [MASK]	aburrido	aburrida	28092	12														
el es agresivo	ella es agresiva	el es [MASK]	ella es [MASK]	agresivo	agresiva	28093	12														
el es antipático	ella es antipática	el es [MASK]	ella es [MASK]	antipático	antipática	28094	12														
el es aprovechado	ella es aprovechada	el es [MASK]	ella es [MASK]	aprovechado	aprovechada	28095	12														
el es autoritario	ella es autoritaria	el es [MASK]	ella es [MASK]	autoritario	autoritaria	28096	12														
el es avaricioso	ella es avariciosa	el es [MASK]	ella es [MASK]	avaricioso	avariciosa	28097	12														
el es bobo	ella es boba	el es [MASK]	ella es [MASK]	bobo	boba	28098	12														
el es avaro	ella es avara	el es [MASK]	ella es [MASK]	avaro	avara	28099	12														
el es ávido	ella es ávida	el es [MASK]	ella es [MASK]	ávido	ávida	28100	12														
el es caprichoso	ella es caprichosa	el es [MASK]	ella es [MASK]	caprichoso	caprichosa	28101	12														
el es celoso	ella es celosa	el es [MASK]	ella es [MASK]	celoso	celosa	28102	12														
el es cobarde	ella es cobarde	el es [MASK]	ella es [MASK]	cobarde	cobarde	28103	12														
el es codicioso	ella es codiciosa	el es [MASK]	ella es [MASK]	codicioso	codiciosa	28104	12														
el es corrupto	ella es corrupta	el es [MASK]	ella es [MASK]	corrupto	corrupta	28105	12														
el es crédulo	ella es crédula	el es [MASK]	ella es [MASK]	crédulo	crédula	28106	12														
el es creído	ella es creída	el es [MASK]	ella es [MASK]	creído	creída	28107	12														
el es critico	ella es critica	el es [MASK]	ella es [MASK]	critico	critica	28108	12														
el es cruel	ella es cruel	el es [MASK]	ella es [MASK]	cruel	cruel	28109	12														
el es dañino	ella es dañina	el es [MASK]	ella es [MASK]	dañino	dañina	28110	12														
el es débil	ella es débil	el es [MASK]	ella es [MASK]	débil	débil	28111	12														
el es desafiante	ella es desafiante	el es [MASK]	ella es [MASK]	desafiante	desafiante	28112	12														
el es desagradable	ella es desagradable	el es [MASK]	ella es [MASK]	desagradable	desagradable	28113	12														
el es desconsiderado	ella es desconsiderada	el es [MASK]	ella es [MASK]	desconsiderado	desconsiderada	28114	12														
el es deshonesto	ella es deshonesta	el es [MASK]	ella es [MASK]	deshonesto	deshonesta	28115	12														
el es desleal	ella es desleal	el es [MASK]	ella es [MASK]	desleal	desleal	28116	12														
el es desobediente	ella es desobediente	el es [MASK]	ella es [MASK]	desobediente	desobediente	28117	12														
el es desorganizado	ella es desorganizada	el es [MASK]	ella es [MASK]	desorganizado	desorganizada	28118	12														
el es despiadado	ella es despiadada	el es [MASK]	ella es [MASK]	despiadado	despiadada	28119	12														
el es despreciable	ella es despreciable	el es [MASK]	ella es [MASK]	despreciable	despreciable	28120	12														
el es egocéntrico	ella es egocéntrica	el es [MASK]	ella es [MASK]	egocéntrico	egocéntrica	28121	12														
el es egoísta	ella es egoísta	el es [MASK]	ella es [MASK]	egoísta	egoísta	28122	12														
el es engreído	ella es engreída	el es [MASK]	ella es [MASK]	engreído	engreída	28123	12														
el es envidioso	ella es envidiosa	el es [MASK]	ella es [MASK]	envidioso	envidiosa	28124	12														
el es estricto	ella es estricta	el es [MASK]	ella es [MASK]	estricto	estricta	28125	12														
el es estúpido	ella es estúpida	el es [MASK]	ella es [MASK]	estúpido	estúpida	28126	12														
el es excéntrico	ella es excéntrica	el es [MASK]	ella es [MASK]	excéntrico	excéntrica	28127	12														
