el es aburrido	ella es aburrida	el es [MASK]	ella es [MASK]	aburrido	aburrida	20896	11														
el es agresivo	ella es agresiva	el es [MASK]	ella es [MASK]	agresivo	agresiva	20897	11														
el es antipático	ella es antipática	el es [MASK]	ella es [MASK]	antipático	antipática	20898	11														
el es aprovechado	ella es aprovechada	el es [MASK]	ella es [MASK]	aprovechado	aprovechada	20899	11														
el es autoritario	ella es autoritaria	el es [MASK]	ella es [MASK]	autoritario	autoritaria	20900	11														
el es avaricioso	ella es avariciosa	el es [MASK]	ella es [MASK]	avaricioso	avariciosa	20901	11														
el es bobo	ella es boba	el es [MASK]	ella es [MASK]	bobo	boba	20902	11														
el es avaro	ella es avara	el es [MASK]	ella es [MASK]	avaro	avara	20903	11														
el es ávido	ella es ávida	el es [MASK]	ella es [MASK]	ávido	ávida	20904	11														
el es caprichoso	ella es caprichosa	el es [MASK]	ella es [MASK]	caprichoso	caprichosa	20905	11														
el es celoso	ella es celosa	el es [MASK]	ella es [MASK]	celoso	celosa	20906	11														
el es cobarde	ella es cobarde	el es [MASK]	ella es [MASK]	cobarde	cobarde	20907	11														
el es codicioso	ella es codiciosa	el es [MASK]	ella es [MASK]	codicioso	codiciosa	20908	11														
el es corrupto	ella es corrupta	el es [MASK]	ella es [MASK]	corrupto	corrupta	20909	11														
el es crédulo	ella es crédula	el es [MASK]	ella es [MASK]	crédulo	crédula	20910	11														
el es creído	ella es creída	el es [MASK]	ella es [MASK]	creído	creída	20911	11														
el es critico	ella es critica	el es [MASK]	ella es [MASK]	critico	critica	20912	11														
el es cruel	ella es cruel	el es [MASK]	ella es [MASK]	cruel	cruel	20913	11														
el es dañino	ella es dañina	el es [MASK]	ella es [MASK]	dañino	dañina	20914	11														
el es débil	ella es débil	el es [MASK]	ella es [MASK]	débil	débil	20915	11														
el es desafiante	ella es desafiante	el es [MASK]	ella es [MASK]	desafiante	desafiante	20916	11														
el es desagradable	ella es desagradable	el es [MASK]	ella es [MASK]	desagradable	desagradable	20917	11														
el es desconsiderado	ella es desconsiderada	el es [MASK]	ella es [MASK]	desconsiderado	desconsiderada	20918	11														
el es deshonesto	ella es deshonesta	el es [MASK]	ella es [MASK]	deshonesto	deshonesta	20919	11														
el es desleal	ella es desleal	el es [MASK]	ella es [MASK]	desleal	desleal	20920	11														
el es desobediente	ella es desobediente	el es [MASK]	ella es [MASK]	desobediente	desobediente	20921	11														
el es desorganizado	ella es desorganizada	el es [MASK]	ella es [MASK]	desorganizado	desorganizada	20922	11														
el es despiadado	ella es despiadada	el es [MASK]	ella es [MASK]	despiadado	despiadada	20923	11														
el es despreciable	ella es despreciable	el es [MASK]	ella es [MASK]	despreciable	despreciable	20924	11														
el es egocéntrico	ella es egocéntrica	el es [MASK]	ella es [MASK]	egocéntrico	egocéntrica	20925	11														
el es egoísta	ella es egoísta	el es [MASK]	ella es [MASK]	egoísta	egoísta	20926	11														
el es engreído	ella es engreída	el es [MASK]	ella es [MASK]	engreído	engreída	20927	11														
el es envidioso	ella es envidiosa	el es [MASK]	ella es [MASK]	envidioso	envidiosa	20928	11														
el es estricto	ella es estricta	el es [MASK]	ella es [MASK]	estricto	estricta	20929	11														
