el es verde	ella es verde	[MASK] es verde	[MASK] es verde	el	ella	28392	13														
el es azul	ella es azul	[MASK] es azul	[MASK] es azul	el	ella	28393	13														
el es rojo	ella es rojo	[MASK] es rojo	[MASK] es rojo	el	ella	28394	13														
el es amarillo	ella es amarillo	[MASK] es amarillo	[MASK] es amarillo	el	ella	28395	13														
el es gris	ella es gris	[MASK] es gris	[MASK] es gris	el	ella	28396	13														
el es blando	ella es blanda	[MASK] es blando	[MASK] es blanda	el	ella	28397	13														
el es duro	ella es dura	[MASK] es duro	[MASK] es dura	el	ella	28398	13														
el es sencillo	ella es sencilla	[MASK] es sencillo	[MASK] es sencilla	el	ella	28399	13														
el es complejo	ella es compleja	[MASK] es complejo	[MASK] es compleja	el	ella	28400	13														
el es uruguayo	ella es uruguaya	[MASK] es uruguayo	[MASK] es uruguaya	el	ella	28401	13														
el es violeta	ella es violeta	[MASK] es violeta	[MASK] es violeta	el	ella	28402	13														
el es naranja	ella es naranja	[MASK] es naranja	[MASK] es naranja	el	ella	28403	13														
el es voluptuoso	ella es voluptuosa	[MASK] es voluptuoso	[MASK] es voluptuosa	el	ella	28404	13														
el es mayor	ella es mayor	[MASK] es mayor	[MASK] es mayor	el	ella	28405	13														
el es menor	ella es menor	[MASK] es menor	[MASK] es menor	el	ella	28406	13														
el es conocido	ella es conocida	[MASK] es conocido	[MASK] es conocida	el	ella	28407	13														
el es desconocido	ella es desconocida	[MASK] es desconocido	[MASK] es desconocida	el	ella	28408	13														
el es directo	ella es directa	[MASK] es directo	[MASK] es directa	el	ella	28409	13														
el es indirecto	ella es indirecta	[MASK] es indirecto	[MASK] es indirecta	el	ella	28410	13														
el es antiguo	ella es antigua	[MASK] es antiguo	[MASK] es antigua	el	ella	28411	13														
el es moderno	ella es moderna	[MASK] es moderno	[MASK] es moderna	el	ella	28412	13														
el es normal	ella es normal	[MASK] es normal	[MASK] es normal	el	ella	28413	13														
el es salado	ella es salada	[MASK] es salado	[MASK] es salada	el	ella	28414	13														
el es dulce	ella es dulce	[MASK] es dulce	[MASK] es dulce	el	ella	28415	13														
el es diminuto	ella es diminuta	[MASK] es diminuto	[MASK] es diminuta	el	ella	28416	13														
el es grande	ella es grande	[MASK] es grande	[MASK] es grande	el	ella	28417	13														
el es ácido	ella es ácida	[MASK] es ácido	[MASK] es ácida	el	ella	28418	13														
el es seco	ella es seca	[MASK] es seco	[MASK] es seca	el	ella	28419	13														
el es rubio	ella es rubia	[MASK] es rubio	[MASK] es rubia	el	ella	28420	13														
el es moreno	ella es morena	[MASK] es moreno	[MASK] es morena	el	ella	28421	13														
el es pelirrojo	ella es pelirroja	[MASK] es pelirrojo	[MASK] es pelirroja	el	ella	28422	13														
el es sucio	ella es sucia	[MASK] es sucio	[MASK] es sucia	el	ella	28423	13														
el es limpio	ella es limpia	[MASK] es limpio	[MASK] es limpia	el	ella	28424	13														
el es ronco	ella es ronca	[MASK] es ronco	[MASK] es ronca	el	ella	28425	13														
el es suave	ella es suave	[MASK] es suave	[MASK] es suave	el	ella	28426	13														
el es rugoso	ella es rugosa	[MASK] es rugoso	[MASK] es rugosa	el	ella	28427	13														
el es ancho	ella es ancha	[MASK] es ancho	[MASK] es ancha	el	ella	28428	13														
el es artístico	ella es artística	[MASK] es artístico	[MASK] es artística	el	ella	28429	13														
el es navideño	ella es navideña	[MASK] es navideño	[MASK] es navideña	el	ella	28430	13														
el es agrícola	ella es agrícola	[MASK] es agrícola	[MASK] es agrícola	el	ella	28431	13														
el es religioso	ella es religiosa	[MASK] es religioso	[MASK] es religiosa	el	ella	28432	13														
el es consecuente	ella es consecuente	[MASK] es consecuente	[MASK] es consecuente	el	ella	28433	13														
el es argentino	ella es argentina	[MASK] es argentino	[MASK] es argentina	el	ella	28434	13														
el es blanco	ella es blanca	[MASK] es blanco	[MASK] es blanca	el	ella	28435	13														
el es sincero	ella es sincera	[MASK] es sincero	[MASK] es sincera	el	ella	28436	13														
el es satisfecho	ella es satisfecha	[MASK] es satisfecho	[MASK] es satisfecha	el	ella	28437	13														
el es insatisfecho	ella es insatisfecha	[MASK] es insatisfecho	[MASK] es insatisfecha	el	ella	28438	13														
el es fino	ella es fina	[MASK] es fino	[MASK] es fina	el	ella	28439	13														
el es estrecho	ella es estrecha	[MASK] es estrecho	[MASK] es estrecha	el	ella	28440	13														
el es caliente	ella es caliente	[MASK] es caliente	[MASK] es caliente	el	ella	28441	13														
el es frío	ella es fría	[MASK] es frío	[MASK] es fría	el	ella	28442	13														
el es liso	ella es lisa	[MASK] es liso	[MASK] es lisa	el	ella	28443	13														
el es sedoso	ella es sedosa	[MASK] es sedoso	[MASK] es sedosa	el	ella	28444	13														
el es analítico	ella es analítica	[MASK] es analítico	[MASK] es analítica	el	ella	28445	13														
el es claro	ella es clara	[MASK] es claro	[MASK] es clara	el	ella	28446	13														
el es vigente	ella es vigente	[MASK] es vigente	[MASK] es vigente	el	ella	28447	13														
