el es abogado	ella es abogada	[MASK] es abogado	[MASK] es abogada	abogado	abogada	3184	1										
el es actor	ella es actriz	[MASK] es actor	[MASK] es actriz	actor	actriz	3185	1										
el es actuario	ella es actuaria	[MASK] es actuario	[MASK] es actuaria	actuario	actuaria	3186	1										
el es adiestrador	ella es adiestradora	[MASK] es adiestrador	[MASK] es adiestradora	adiestrador	adiestradora	3187	1										
el es adivinador	ella es adivinadora	[MASK] es adivinador	[MASK] es adivinadora	adivinador	adivinadora	3188	1										
el es administrativo	ella es administrativa	[MASK] es administrativo	[MASK] es administrativa	administrativo	administrativa	3189	1										
el es afilador	ella es afiladora	[MASK] es afilador	[MASK] es afiladora	afilador	afiladora	3190	1										
el es agente	ella es agente	[MASK] es agente	[MASK] es agente	agente	agente	3191	1										
el es albañil	ella es albañil	[MASK] es albañil	[MASK] es albañil	albañil	albañil	3192	1										
el es alfarero	ella es alfarera	[MASK] es alfarero	[MASK] es alfarera	alfarero	alfarera	3193	1										
el es analista	ella es analista	[MASK] es analista	[MASK] es analista	analista	analista	3194	1										
el es antropólogo	ella es antropóloga	[MASK] es antropólogo	[MASK] es antropóloga	antropólogo	antropóloga	3195	1										
el es archivista	ella es archivista	[MASK] es archivista	[MASK] es archivista	archivista	archivista	3196	1										
el es arqueólogo	ella es arqueóloga	[MASK] es arqueólogo	[MASK] es arqueóloga	arqueólogo	arqueóloga	3197	1										
el es arquitecto	ella es arquitecta	[MASK] es arquitecto	[MASK] es arquitecta	arquitecto	arquitecta	3198	1										
el es artesano	ella es artesana	[MASK] es artesano	[MASK] es artesana	artesano	artesana	3199	1										
el es artista	ella es artista	[MASK] es artista	[MASK] es artista	artista	artista	3200	1										
el es asesor	ella es asesora	[MASK] es asesor	[MASK] es asesora	asesor	asesora	3201	1										
el es asistente	ella es asistenta	[MASK] es asistente	[MASK] es asistenta	asistente	asistenta	3202	1										
el es astrólogo	ella es astróloga	[MASK] es astrólogo	[MASK] es astróloga	astrólogo	astróloga	3203	1										
el es astrónomo	ella es astrónoma	[MASK] es astrónomo	[MASK] es astrónoma	astrónomo	astrónoma	3204	1										
el es atleta	ella es atleta	[MASK] es atleta	[MASK] es atleta	atleta	atleta	3205	1										
el es autónomo	ella es autónoma	[MASK] es autónomo	[MASK] es autónoma	autónomo	autónoma	3206	1										
el es auxiliar	ella es auxiliar	[MASK] es auxiliar	[MASK] es auxiliar	auxiliar	auxiliar	3207	1										
el es ayudante	ella es ayudante	[MASK] es ayudante	[MASK] es ayudante	ayudante	ayudante	3208	1										
el es azafato	ella es azafata	[MASK] es azafato	[MASK] es azafata	azafato	azafata	3209	1										
el es bailarín	ella es bailarína	[MASK] es bailarín	[MASK] es bailarína	bailarín	bailarína	3210	1										
el es barrendero	ella es barrendera	[MASK] es barrendero	[MASK] es barrendera	barrendero	barrendera	3211	1										
el es bibliotecario	ella es bibliotecaria	[MASK] es bibliotecario	[MASK] es bibliotecaria	bibliotecario	bibliotecaria	3212	1										
el es biólogo	ella es bióloga	[MASK] es biólogo	[MASK] es bióloga	biólogo	bióloga	3213	1										
el es bombero	ella es bombera	[MASK] es bombero	[MASK] es bombera	bombero	bombera	3214	1										
el es bordador	ella es bordadora	[MASK] es bordador	[MASK] es bordadora	bordador	bordadora	3215	1										
el es botánico	ella es botánica	[MASK] es botánico	[MASK] es botánica	botánico	botánica	3216	1										
el es buceador	ella es buceadora	[MASK] es buceador	[MASK] es buceadora	buceador	buceadora	3217	1										
el es cajero	ella es cajera	[MASK] es cajero	[MASK] es cajera	cajero	cajera	3218	1										
el es camarero	ella es camarera	[MASK] es camarero	[MASK] es camarera	camarero	camarera	3219	1										
el es cantante	ella es cantante	[MASK] es cantante	[MASK] es cantante	cantante	cantante	3220	1										
el es cantera	ella es cantera	[MASK] es cantera	[MASK] es cantera	cantera	cantera	3221	1										
el es cantero	ella es cantero	[MASK] es cantero	[MASK] es cantero	cantero	cantero	3222	1										
el es capitán	ella es capitana	[MASK] es capitán	[MASK] es capitana	capitán	capitana	3223	1										
el es carpintero	ella es carpintera	[MASK] es carpintero	[MASK] es carpintera	carpintero	carpintera	3224	1										
el es cartógrafo	ella es cartógrafa	[MASK] es cartógrafo	[MASK] es cartógrafa	cartógrafo	cartógrafa	3225	1										
el es catador	ella es catadora	[MASK] es catador	[MASK] es catadora	catador	catadora	3226	1										
el es chapista	ella es chapista	[MASK] es chapista	[MASK] es chapista	chapista	chapista	3227	1										
el es chef	ella es chef	[MASK] es chef	[MASK] es chef	chef	chef	3228	1										
el es clasificador	ella es clasificadora	[MASK] es clasificador	[MASK] es clasificadora	clasificador	clasificadora	3229	1										
el es cobrador	ella es cobradora	[MASK] es cobrador	[MASK] es cobradora	cobrador	cobradora	3230	1										
el es cocinero	ella es cocinera	[MASK] es cocinero	[MASK] es cocinera	cocinero	cocinera	3231	1										
el es codificador	ella es codificadora	[MASK] es codificador	[MASK] es codificadora	codificador	codificadora	3232	1										
el es comercial	ella es comercial	[MASK] es comercial	[MASK] es comercial	comercial	comercial	3233	1										
el es comerciante	ella es comerciante	[MASK] es comerciante	[MASK] es comerciante	comerciante	comerciante	3234	1										
el es compositor	ella es compositora	[MASK] es compositor	[MASK] es compositora	compositor	compositora	3235	1										
el es conductor	ella es conductora	[MASK] es conductor	[MASK] es conductora	conductor	conductora	3236	1										
el es confitero	ella es confitera	[MASK] es confitero	[MASK] es confitera	confitero	confitera	3237	1										
el es conserje	ella es conserje	[MASK] es conserje	[MASK] es conserje	conserje	conserje	3238	1										
el es conservador	ella es conservadora	[MASK] es conservador	[MASK] es conservadora	conservador	conservadora	3239	1										
el es controlador	ella es controladora	[MASK] es controlador	[MASK] es controladora	controlador	controladora	3240	1										
el es coreógrafo	ella es coreógrafa	[MASK] es coreógrafo	[MASK] es coreógrafa	coreógrafo	coreógrafa	3241	1										
el es cortador	ella es cortadora	[MASK] es cortador	[MASK] es cortadora	cortador	cortadora	3242	1										
el es costurero	ella es costurera	[MASK] es costurero	[MASK] es costurera	costurero	costurera	3243	1										
el es cristalero	ella es cristalera	[MASK] es cristalero	[MASK] es cristalera	cristalero	cristalera	3244	1										
